text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
I, dites aquestes paraules a tots els aranesos que avui estan de celebració, comencem amb una alteració de l’ordre del dia. Com saben els grups parlamentaris, perquè n’han estat informats prèviament, els proposo, d’acord amb el que estableix l’article 83.3 del Reglament, l’alteració de l’ordre del dia d’aquesta sessió plenària, ateses les sol·licituds que han presentat el Grup Mixt i el Grup Parlamentari d’Esquerra Republicana, de tal manera que el punt 18, que és el relatiu a la Moció subsegüent a la interpel·lació al Govern sobre la situació de l’educació infantil, es pugui substanciar a continuació del punt 15, que és la darrera de les interpel·lacions d’aquesta sessió. I que el punt 17, relatiu a la Moció subsegüent a la interpel·lació al Govern sobre les línies estratègiques del departament competent en matèria d’igualtat, es pugui substanciar a continuació del punt 18.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.10	seg	887	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Per tant, aquest matí substanciaríem les mocions en aquest ordre: punt 18, punt 17, punt 16 i, finalment, el punt 21.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.11	seg	117	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Com que n’han estat informats tots els grups, a proposta dels que he esmentat, podem aprovar per assentiment aquesta modificació?	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.12	seg	129	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
(Pausa.)	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.14	note	8	D3Acotacicva	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	seg	La presidenta	note		2021-06-17
Perfecte. Doncs moltes gràcies. Queda modificat en aquest sentit l’ordre del dia.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.13	seg	81	D3Textnormal	ECCursiva			chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Interpel·lació al Govern sobre les proves d’accés a la universitat per als alumnes de batxillerat	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.15	note	97	D3Ttolnegreta				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	note		2021-06-17
300-00009/13	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.16	note	12	D3Ttolnonegreta				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	note		2021-06-17
I passem ja al tretzè punt de l’ordre del dia, la interpel·lació al Govern sobre les proves d’accés a la universitat per als alumnes de batxillerat, presentada pel Grup Parlamentari de Ciutadans. Té la paraula el diputat senyor Ignacio Martín per fer l’exposició de la interpel·lació.	ca	ParlaMint-ES-CT_2021-06-17-0802.1.0	ParlaMint-ES-CT_2021-06-17-0802.1.0.14	seg	284	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Ignacio Martín Blanco	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.17	u	21	D3Intervinent			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	u		2021-06-17
Gràcies, presidenta. Bé, en primer lloc, em sumo a la seva felicitació pel dia de l’Aran. Sí que és veritat que m’agradaria fer una petita precisió històrica. És ben curiós que en un parlament en què hi ha un bon grapat de partits separatistes, que parlen tot el dia de 1714, parlen de Felip V com si hagués estat un..., diguem-ne, el dimoni més gran de la història de Catalunya..., cal recordar que precisament l’Aran, durant la Guerra de Successió, que va ser un període..., uns episodis històrics molt diferents del que diu la historiografia nacionalista..., a l’Aran precisament el suport majoritari de la gent de l’Aran va ser cap a la causa borbònica, cap a la causa de Felip V. I va ser precisament aquest el motiu pel qual les institucions històriques de l’Aran van ser respectades pel nou monarca, el monarca Felip V, que el nacionalisme català presenta, diguem-ne, com el major dimoni de la història.	ca	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.0	seg	910	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
La història és ben curiosa, i quan s’explica bé, quan s’explica amb rigor, té aquestes contradiccions. Hi insisteixo, la Guerra de Successió va ser una guerra europea, una guerra que va tenir una guerra civil a Espanya, dintre de Catalunya i també dintre de l’Aran, però la majoria dels aranesos van recolzar, van donar suport al candidat Felip V, a diferència d’altres indrets de la Corona d’Aragó. I, per exemple, a Catalunya hi va haver felipistes, però també hi va haver austriacistes. I, en tot cas, aquella guerra va ser una cosa molt diferent del que ens diu la historiografia nacionalista.	ca	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.1	seg	597	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Això, ja que avui parlem de la selectivitat, té interès, perquè un dels temes que acostuma a sortir a la selectivitat és, precisament, el tema de la Guerra de Successió, que els nacionalistes acostumen..., acostumeu, els nacionalistes, a presentar com la Guerra de Secessió. No: va ser una guerra de successió al tron de la corona espanyola. I, en tot cas, jo crec que això té interès.	ca	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.2	seg	385	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
De todas maneras, hoy no vengo a hablarles de historia –aunque, en parte, sí–, sino de la reciente noticia que hemos conocido sobre la sentencia del Tribunal Superior de Justicia de Cataluña en cuanto a la exigencia de que la Generalitat facilite a los alumnos catalanes, en las pruebas EBAU, en las pruebas de la selectividad, los exámenes en las tres lenguas oficiales de nuestra comunidad, que son, básicamente, el castellano, el catalán y el aranés.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.3	seg	453	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Históricamente, los sucesivos gobiernos nacionalistas, y también los presididos por el Partido de los Socialistas de Cataluña, han hecho dejación de sus funciones y han evitado ofrecer a los alumnos catalanes la posibilidad de hacer el examen de selectividad en cualquiera de sus lenguas.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.4	seg	288	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Pues bien, esta vez había una sentencia antes de las pruebas de selectividad, del Tribunal..., una sentencia no, un auto del Tribunal Superior de Justicia de Cataluña, que exigía que la Generalitat cumpliera con su obligación y que facilitase a los alumnos catalanes la posibilidad de hacer el examen tanto en catalán como en castellano y en inglés, que se les facilitasen los exámenes a todos, universalmente, en los tres idiomas. Y, sin embargo, la Generalitat, una vez más, por orden de la conselleria, señora consellera, señora Geis, pues, lo que ha hecho ha sido hacer, como siempre, desobediencia de lo que dicen los tribunales.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.5	seg	634	D3Textnormal	ECCursiva		MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Los tribunales le exigían a usted, como consellera, que entregase los exámenes en los tres idiomas, y lo que han hecho básicamente ha sido hacer lo de siempre: trampas para evitar cumplir con sus obligaciones, con lo que dicen los tribunales y con lo que, en definitiva, es justo para el conjunto de la ciudadanía de Cataluña.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.6	seg	326	D3Textnormal	ECCursiva		MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Lo más curioso es que, lejos de reconocer lo perverso de la situación, esa falta de reconocimiento de derechos..., porque esto no es una cuestión ni de filosofía ni de teoría política ni de derechos nacionales, como a ustedes les gusta presentar esta cuestión, sino de derechos individuales, de derechos de la ciudadanía a recibir la información de su Administración pública –en este caso, de la Generalitat, de la Administración autonómica– en los tres idiomas: catalán, castellano y aranés, que son los tres idiomas oficiales en Cataluña.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.7	seg	540	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Pero, curiosamente, resulta que, cuando se producen estos exámenes, al día siguiente la gran noticia que aparece en TV3 y que los diferentes líderes nacionalistas nos presentan como la gran novedad es que solo el 5 por ciento de los alumnos que se examinaban de selectividad este año han pedido, han solicitado, motu proprio, han tenido que levantar la mano para decir: «Yo quiero el examen en castellano.» Y a ustedes eso les parece una gran noticia. Señores separatistas, es una terrible noticia. La noticia es la constatación de que en Cataluña preside nuestro debate público la espiral del silencio.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.8	seg	603	D3Textnormal	ECCursiva		MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
La espiral del silencio es aquello que decía la filósofa Elisabeth Noelle-Neumann que opera en una sociedad cuando una parte importante de la sociedad no se atreve a manifestar sus opiniones por miedo a la presión de la mayoría, por miedo a la tiranía de la Administración pública, que lanza mensajes constantes de menosprecio y de desprecio a quienes piensan diferente; de menosprecio, en definitiva, a la disidencia.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.9	seg	418	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Por tanto, bien, sinceramente, creo que merecen todo nuestro reconocimiento esos valientes que han pedido..., ese 5 por ciento de estudiantes que se han atrevido a pedir el examen en castellano. Pero, claro, es que son ustedes, señora Geis, quienes tendrían que haberles ofrecido a todos sus alumnos catalanes ese examen, tanto en catalán como en castellano y en aranés, físicamente, y no decirles que tienen la opción de hacerlo y de..., tienen la opción de solicitar que se les reconozca su derecho... No, no; reconózcanles ustedes su derecho a examinarse también en su lengua materna.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.10	seg	587	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
¿O usted cree que es normal que en una sociedad en la que el 55 por ciento de los ciudadanos tiene el castellano como lengua materna y solo el 5 por ciento pida hacer el examen en castellano, pida tener un examen tan importante para sus vidas en castellano? Es absolutamente anormal; 55 por ciento de familias, 55 por ciento de catalanes con el castellano como lengua materna, y solo el 5 por ciento pide hacer un examen tan importante en sus vidas, en su trayectoria académica, como el de la selectividad..., solo el 5 por ciento pide hacerlo en castellano. Algo yo creo que es evidente que falla en la Cataluña que ustedes venden como un vergel.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.11	seg	647	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Desde ese punto de vista, yo aprovecho esta oportunidad, señora Geis, para pedirle un debate racional sobre el modelo lingüístico de Cataluña. Un debate que le emplazo a usted a tener, entre usted y yo, aquí, entre mi grupo y el suyo, o los suyos, aquí y en cualquier otro foro, en cualquier otro foro académico, en cualquier otro foro comunicativo, mediático... Hagamos ese debate ante la opinión pública. Planteémosle a la opinión pública catalana un debate racional, sereno, con sosiego, sobre qué modelo educativo quieren para sus hijos. Le aseguro que estoy plenamente convencido de que una inmensa mayoría de catalanes querrán un sistema como mínimo bilingüe, en catalán y en castellano, cuando no trilingüe, introduciendo el inglés.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.12	seg	739	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Ahora bien, esa espiral del silencio no es casualidad. Esa espiral del silencio..., son muchos años de políticas de desprecio al castellano, de desprecio al bilingüismo; de episodios tan esperpénticos como que aquí, en este Parlamento, en el año 96 un diputado del Partido Popular, el señor Julio Ariza, se atreviese a hablar castellano y hubiera diputados de Convergència i Unió que se fueran horrorizados, con las manos en la cabeza. Todo el Grupo de Esquerra Republicana abandonó el hemiciclo horrorizado. Y un diputado, Joan Aymerich –digo nombres para que quede claro y que cada cual lo pueda buscar en la hemeroteca–, de Convergència i Unió, gritaba: «Si us plau, que hi ha nens a l’hemicicle! Que hi ha nens a l’hemicicle! Com pot fer una intervenció en castellà algú havent-hi nens a l’hemicicle?» Ese es el espíritu que tienen los partidos nacionalistas para con la presencia del castellano en nuestra sociedad, para con la presencia del castellano en nuestro hemiciclo.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.13	seg	979	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Le recuerdo también, por ejemplo..., como lo que ocurrió en un colegio de Mataró después de una sentencia del Tribunal Superior de Justicia de Cataluña, una sentencia igual que la que ustedes han desobedecido recientemente, señora Geis, que obligaba a que las horas lectivas en los colegios catalanes fueran al menos un 25 por ciento en castellano..., cuando una familia se atrevió a pedir que se hiciese efectivo ese derecho otra vez, exigiendo a la ciudadanía que haga lo que no hace la Administración, ni el Gobierno de la Generalitat, ni por desgracia el Gobierno de España, que lo único que hace es apuntalar su discurso..., lejos de reconocerles sus derechos, se les exige que lo pidan. Pues una familia en Mataró pidió aquello, pidió que se les diera a sus hijos el 25 por ciento de las horas en castellano, y ¿qué pasó? Que sus partidos, Convergència –o Junts per Catalunya, o como quiera que se llame ahora– y Esquerra Republicana, convocaron manifestaciones a las puertas del colegio de Mataró para insultar literalmente a los padres.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.14	seg	1044	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Y le leo lo que les dijo la candidata al Ayuntamiento de Mataró por Esquerra Republicana, Roser Jurado, en Facebook a las familias que habían solicitado ese 25 por ciento de las horas en castellano para que me diga usted, señora Geis, si eso no es totalitarismo, si eso no es lo que ustedes constantemente están llamando «extrema derecha», «fascismo» y no sé cuántas otras cosas más. Les dijo a las familias que habían pedido ese derecho suyo, el 25 por ciento las horas en castellano: «Esto no quedará así. El día 14, el día del inicio del curso, ya se verá cómo se recibe a la familia.» Esto se lo dijo una candidata a la alcaldía de Mataró de Esquerra Republicana a las familias que habían osado pedir en su país, en España, por lo menos el 25 por ciento de las horas en castellano.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.15	seg	785	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Es que es esperpéntico, de verdad. Se lo digo yo, sinceramente, que, como todos ustedes saben –y creo que el movimiento se demuestra andando–, hablo, me desempeño, escribo y hago un uso militante del bilingüismo. Soy un pleno convencido del bilingüismo como la mejor forma de articular la convivencia en esta comunidad nuestra. Ahora, lo que ustedes están haciendo es intentar eliminar, a través de un proyecto de ingeniería social, el castellano de nuestras de nuestras vidas, de nuestras aulas, de nuestro espacio público.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.16	seg	524	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Y le insisto en lo que le decía antes: yo solo le pido, señora Geis, desde el más absoluto respeto y sin ninguna voluntad de ofender a nadie, que mantengamos de una vez por todas, en pleno año 2021, un debate racional sobre la lengua, un debate racional sobre el modelo de inmersión lingüística que tanto perjudica a nuestros niños y que tanto perjudica a la convivencia en Cataluña.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.17	seg	383	D3Textnormal			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
Gracias, señora consellera.	es	ParlaMint-ES-CT_2021-06-17-0802.2.0	ParlaMint-ES-CT_2021-06-17-0802.2.0.18	seg	27	D3Textnormal	ECCursiva		MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.3.0	ParlaMint-ES-CT_2021-06-17-0802.3.0.18	note	22	D3Acotacicva			MartínIgnacio	member	ParlaMint-ES-CT_2021-06-17-0802	none	Ignacio Martín Blanco	kinesic	applause	2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.3.0	ParlaMint-ES-CT_2021-06-17-0802.3.0.19	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Per respondre, té ara la paraula la consellera de Recerca i Universitats, la diputada senyora Gemma Geis.	ca	ParlaMint-ES-CT_2021-06-17-0802.3.0	ParlaMint-ES-CT_2021-06-17-0802.3.0.0	seg	105	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
La consellera de Recerca i Universitats (Gemma Geis i Carreras)	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.20	u	63	D3Intervinent		bold	GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	u		2021-06-17
Bon dia, presidenta. Diputats, diputades, diputat Blanco... Jo, prumèr, desirar a toti es aranesi bona Hèsta Nacionau d’Aran. I, per tant, el compromís també, com feia referència la presidenta, des de la conselleria a endegar totes les polítiques públiques que puguin incidir nacionalment i també en el desenvolupament d’aquest territori.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.0	seg	338	D3Textnormal			GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
En primer lloc, també voldria començar, abans d’entrar –he escoltat atentament el diputat Blanco–..., felicitar i donar les gràcies a totes les persones que han desenvolupat l’organització de les PAU, especialment al secretari del Consell Universitari de Catalunya, el senyor Josep Ribas, i a tot l’equip del departament, perquè la setmana que començàvem a arrencar com a equip de la conselleria ens vam trobar amb aquesta interlocutòria, diputat Blanco –no «sentència»; tampoc seria ben bé una interlocutòria stricto sensu si parléssim jurídicament, tan sols podria ser una providència; per tant, tampoc és una interlocutòria, però deixem-ho estar–..., d’aquesta primera arrencada com a conselleria.	ca	ParlaMint-ES-CT_2021-06-17-0802.4.0	ParlaMint-ES-CT_2021-06-17-0802.4.0.1	seg	700	D3Textnormal	ECCursiva		GeisGemma	member	ParlaMint-ES-CT_2021-06-17-0802	none	Gemma Geis i Carreras	seg		2021-06-17
