text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
5. Proposta de resolució de declaració de Catalunya com a zona de llibertat per a les persones LGBTIQ (tram. 250-00100/13). Grup Parlamentari d’Esquerra Republicana, Grup Parlamentari Socialistes i Units per Avançar, Grup Parlamentari de Junts per Catalunya, Grup Parlamentari de la Candidatura d’Unitat Popular - Un Nou Cicle per Guanyar, Grup Parlamentari d’En Comú Podem i Grup Parlamentari de Ciutadans. Debat i votació (text presentat: BOPC 42, 27).	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.12	note	454	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
6. Interpel·lació al Govern sobre les infraestructures aeroportuàries (tram. 300-00018/13). Grup Mixt. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.13	note	117	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
7. Interpel·lació al Govern sobre les bases per a la convivència i per a una Catalunya de tots (tram. 300-00020/13). Grup Parlamentari de Ciutadans. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.14	note	163	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
8. Interpel·lació al Govern sobre el pla de xoc en polítiques actives d’ocupació per a superar l’impacte de la covid-19 (tram. 300-00019/13). Grup Parlamentari d’Esquerra Republicana. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.15	note	198	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
9. Interpel·lació al Govern sobre el dret a interrompre voluntàriament l’embaràs al sistema sanitari (tram. 300-00022/13). Grup Parlamentari de la Candidatura d’Unitat Popular - Un Nou Cicle per Guanyar. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.16	note	218	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
10. Interpel·lació al Govern sobre la situació social (tram. 300-00023/13). Grup Parlamentari Socialistes i Units per Avançar. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.17	note	141	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
11. Interpel·lació al Govern sobre les línies d’acció per a dur a terme la transformació del model econòmic (tram. 300-00021/13). Joan Carles Gallego i Herrera, del Grup Parlamentari d’En Comú Podem. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.18	note	214	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
12. Interpel·lació al Govern sobre la nova organització del Departament d’Economia i Hisenda (tram. 300-00024/13). Grup Parlamentari Socialistes i Units per Avançar. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.19	note	180	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
13. Interpel·lació al Govern sobre la feminització del Cos de Bombers de la Generalitat (tram. 300-00025/13). Grup Parlamentari d’Esquerra Republicana. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.20	note	166	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
14. Interpel·lació al Govern sobre la política d’execució penal (tram. 300-00026/13). Grup Parlamentari de Junts per Catalunya. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.21	note	142	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
15. Interpel·lació al Govern sobre el model educatiu (tram. 300-00027/13). Manuel Jesús Acosta Elías, del Grup Parlamentari de VOX en Cataluña. Substanciació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.22	note	158	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
16. Moció subsegüent a la interpel·lació al Govern sobre el diàleg per Catalunya (tram. 302-00009/13. Grup Parlamentari Socialistes i Units per Avançar. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.23	note	169	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
17. Moció subsegüent a la interpel·lació al Govern sobre la situació dels sectors econòmics (tram. 302-00010/13). Grup Parlamentari Socialistes i Units per Avançar. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.24	note	181	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
18. Moció subsegüent a la interpel·lació al Govern sobre les proves d’accés a la universitat per als alumnes de batxillerat (tram. 302-00011/13). Grup Parlamentari de Ciutadans. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.25	note	194	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
19. Moció subsegüent a la interpel·lació al Govern sobre les mesures previstes per a fer front a l’increment dels delictes d’odi (tram. 302-00012/13). Grup Parlamentari d’Esquerra Republicana. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.26	note	209	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
20. Moció subsegüent a la interpel·lació al Govern sobre l’acció exterior (tram. 302-00013/13). Grup Parlamentari de Junts per Catalunya. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.27	note	154	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
21. Moció subsegüent a la interpel·lació al Govern sobre el model i les prioritats en matèria d’infraestructures (tram. 302-00014/13). Grup Parlamentari d’En Comú Podem. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.28	note	186	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
22. Moció subsegüent a la interpel·lació al Govern sobre les polítiques energètiques (tram. 302-00015/13). Pau Juvillà Ballester, del Grup Parlamentari de la Candidatura d’Unitat Popular - Un Nou Cicle per Guanyar. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.29	note	231	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
23. Moció subsegüent a la interpel·lació al Govern sobre la necessitat de reduir la despesa política supèrflua (tram. 302-00016/13). Grup Parlamentari de VOX en Cataluña. Debat i votació.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.30	note	187	D2Ordredia			 	member	ParlaMint-ES-CT_2021-07-07-0901	utt		note		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.31	u	13	D3IntervinentObertura			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Molt bon dia. Comencem el Ple.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.0	seg	30	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Manifestació de condemna de la violència homòfoba	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.32	note	49	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Però abans de començar la sessió, i arran de les intolerables agressions LGTBIfòbiques que s’han produït en els darrers dies, voldria mostrar la meva condemna més absoluta davant d’aquests fets, que no tenen, no han tenir cabuda dins de la nostra societat.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.1	seg	256	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Recordar que, en data 1 de juny, aquesta cambra va aprovar, amb el suport de tots els grups parlamentaris menys un, una declaració de rebuig de les agressions LGTBIfòbiques que s’havien produït l’anterior cap de setmana. Tot just ha passat un mes; un mes, d’aquells atacs. I amb els episodis violents que hem viscut, segons l’Observatori contra l’Homofòbia, des de l’inici de 2021, ja s’han comptabilitzat cent tretze incidències d’aquesta mena.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.2	seg	445	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Siguem conscients de la greu realitat que hi ha darrere d’aquestes dades, del patiment que hi ha darrere d’aquests cent tretze casos. Ens interpel·la a tots, a tota la societat, però especialment a nosaltres, com a representants electes que som de la ciutadania. Siguem conscients del nostre paper, del nostre capteniment, de les nostres opinions públiques expressades, perquè no puguin tenir conseqüències com aquestes. Comprometem-nos a fer tot el que estigui a les nostres mans per revertir aquesta tendència salvatge i inhumana i que mai més ningú hagi de ser víctima d’agressions, menysteniments ni opressions de cap tipus. I, per tant, que ningú hagi de tenir por per ser qui és i estimar com vulgui i a qui vulgui. Que puguem viure tots i estimar en llibertat.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.3	seg	767	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Compliment de la Moció 111/XII, sobre les operacions de rescat a la Mediterrània i les polítiques d’acollida de migrants	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.33	note	120	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
També de conformitat amb la Moció 111/XII, del Parlament de Catalunya sobre les operacions de rescat a la Mediterrània i les polítiques d’acollida de migrants, els informo que, segons les dades de l’Organització Internacional de les Migracions, també des de l’inici de 2021 s’han comptabilitzat 898 persones que han perdut la vida a la Mediterrània.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.4	seg	349	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
I abans de començar amb l’ordre del dia, els recordo que la llista de les preguntes a respondre oralment en el Ple està inclosa en el dossier del Ple. I d’acord amb l’article 164 del Reglament, se substanciaran aquest matí, com a primer punt de l’ordre del dia d’aquesta sessió plenària.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.5	seg	287	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Interpel·lació al Govern sobre les infraestructures aeroportuàries (posposada)	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.34	note	78	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
300-00018/13	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.35	note	12	D3TtolTram			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Així mateix, els faig avinent que el Grup Mixt, de conformitat amb el Govern i d’acord amb allò que estableix l’article 160.6 del Reglament, ha sol·licitat que la seva interpel·lació relativa a les infraestructures aeroportuàries, el punt 6 de l’ordre del dia d’aquest Ple, no sigui substanciada en aquesta sessió plenària. I, per tant, aquesta interpel·lació quedaria ajornada per la propera sessió.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.6	seg	400	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
També els faig avinent, a l’apartat de delegacions de vot, que, de conformitat amb l’acord de la Mesa i la Junta de Portaveus sobre la celebració en format reduït encara de les sessions plenàries, ateses les circumstàncies actuals de pandèmia per la covid, seixanta-cinc diputats han delegat el seu vot per avui, dimecres.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.7	seg	322	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Per tant, passem ja al primer punt de l’orde del dia, que són les preguntes amb resposta oral. També en aquest apartat els faig avinent que el Govern ha sol·licitat, un cops informats tots els grups parlamentaris, que les tres preguntes que s’adrecen al conseller de Salut puguin ser substanciades al final d’aquesta sessió de preguntes orals al Govern. I, atès que tots els grups han manifestat la seva conformitat amb aquest canvi, si no hi ha cap objecció, les preguntes que corresponen als números 6, 12 i 5 seran substanciades al final, seguint aquest mateix ordre.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.8	seg	570	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Per tant, comencem amb les preguntes al Govern.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.9	seg	47	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Pregunta al Govern sobre el desplegament de la Llei 19/2020, d'igualtat de tracte i no-discriminació	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.36	note	100	D3Ttolnegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
310-00060/13	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.37	note	12	D3Ttolnonegreta			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	note		2021-07-07
Pregunta al Govern a respondre oralment en el Ple sobre el no desplegament de la Llei 19/2020, d’igualtat de tracte i no-discriminació. Formula la pregunta la diputada senyora Najat Driouech, del Grup Parlamentari d’Esquerra Republicana.	ca	ParlaMint-ES-CT_2021-07-07-0901.1.0	ParlaMint-ES-CT_2021-07-07-0901.1.0.10	seg	237	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Najat Driouech Ben Moussa	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.38	u	25	D3Intervinent			BenNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	u		2021-07-07
Najat Driouech Ben Moussa	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.39	u	25	D3Intervinent			DriouechNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	u		2021-07-07
Gràcies, presidenta. Bon dia. Fa pocs mesos, en aquest hemicicle jo mateixa em posava com a exemple de persona que ha patit discriminació. I en continuo patint. De fet, em posava com a exemple de la mostra vivent que la societat catalana és diversa i inclusiva, però que encara existeixen moltes discriminacions que hem de combatre. Som moltes les persones que vivim discriminacions pel simple fet de ser com som i no volem que les nostres filles i fills hagin de patir ni la meitat del que hem hagut de patir nosaltres. Per això, la passada legislatura el Parlament de Catalunya va blindar la diversitat aprovant per unanimitat i, per tant, amb el consens polític de tots els grups de la cambra, la llei d’igualtat de tracte i no-discriminació. Ara, malauradament, aquest consens en aquest Parlament no seria possible.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.0	seg	819	D3Textnormal			BenNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Gràcies, presidenta. Bon dia. Fa pocs mesos, en aquest hemicicle jo mateixa em posava com a exemple de persona que ha patit discriminació. I en continuo patint. De fet, em posava com a exemple de la mostra vivent que la societat catalana és diversa i inclusiva, però que encara existeixen moltes discriminacions que hem de combatre. Som moltes les persones que vivim discriminacions pel simple fet de ser com som i no volem que les nostres filles i fills hagin de patir ni la meitat del que hem hagut de patir nosaltres. Per això, la passada legislatura el Parlament de Catalunya va blindar la diversitat aprovant per unanimitat i, per tant, amb el consens polític de tots els grups de la cambra, la llei d’igualtat de tracte i no-discriminació. Ara, malauradament, aquest consens en aquest Parlament no seria possible.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.1	seg	819	D3Textnormal			DriouechNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Aquesta llei, objecte de pregunta d’avui, ha experimentat un llarg procés fins a la seva culminació, amb una alta participació del sector i de la ciutadania. I que ara, permet dotar-nos dels instruments de prevenció, detecció, abordatge i implementació de polítiques públiques contra aquells comportaments que, sense incórrer en il·lícits penals, són discriminatoris. Com saben, la lluita contra la discriminació és una lluita en defensa dels drets fonamentals de tota la ciutadania. I que, per tant, esdevé una eina útil per protegir tota la diversitat del nostre país; protegir-la de pràctiques discriminatòries per raó d’origen, sexe o identitat de gènere, edat, ideologia, origen ètnic, llengua, conviccions religioses, condició social, discapacitat, estat de salut, aspecte o qualsevol altra raó. L’objectiu està clar: que cap discriminació quedi impune.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.2	seg	859	D3Textnormal			BenNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Aquesta llei, objecte de pregunta d’avui, ha experimentat un llarg procés fins a la seva culminació, amb una alta participació del sector i de la ciutadania. I que ara, permet dotar-nos dels instruments de prevenció, detecció, abordatge i implementació de polítiques públiques contra aquells comportaments que, sense incórrer en il·lícits penals, són discriminatoris. Com saben, la lluita contra la discriminació és una lluita en defensa dels drets fonamentals de tota la ciutadania. I que, per tant, esdevé una eina útil per protegir tota la diversitat del nostre país; protegir-la de pràctiques discriminatòries per raó d’origen, sexe o identitat de gènere, edat, ideologia, origen ètnic, llengua, conviccions religioses, condició social, discapacitat, estat de salut, aspecte o qualsevol altra raó. L’objectiu està clar: que cap discriminació quedi impune.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.3	seg	859	D3Textnormal			DriouechNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Des del nostre grup parlamentari, teníem una aposta clara, pionera i transversal per reforçar la defensa dels drets humans a Catalunya i per avançar en la prevenció i erradicació de la discriminació. Una llei que afecta tots els sectors de la ciutadania. En conseqüència, una llei reivindicada, esperada i molt necessària.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.4	seg	322	D3Textnormal			BenNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Des del nostre grup parlamentari, teníem una aposta clara, pionera i transversal per reforçar la defensa dels drets humans a Catalunya i per avançar en la prevenció i erradicació de la discriminació. Una llei que afecta tots els sectors de la ciutadania. En conseqüència, una llei reivindicada, esperada i molt necessària.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.5	seg	322	D3Textnormal			DriouechNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Per tot això, des del Grup Parlamentari d’Esquerra Republicana voldríem saber quines són les actuacions de la conselleria d’Igualtat i Feminismes respecte al desplegament efectiu de la Llei 19/2020, d’igualtat de tracte i no-discriminació.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.6	seg	239	D3Textnormal			BenNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
Per tot això, des del Grup Parlamentari d’Esquerra Republicana voldríem saber quines són les actuacions de la conselleria d’Igualtat i Feminismes respecte al desplegament efectiu de la Llei 19/2020, d’igualtat de tracte i no-discriminació.	ca	ParlaMint-ES-CT_2021-07-07-0901.2.0	ParlaMint-ES-CT_2021-07-07-0901.2.0.7	seg	239	D3Textnormal			DriouechNajat	member	ParlaMint-ES-CT_2021-07-07-0901	none	Najat Driouech Ben Moussa	seg		2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.3.0	ParlaMint-ES-CT_2021-07-07-0901.3.0.40	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Per respondre, té la paraula la senyora Tània Verge, consellera d’Igualtat i Feminismes.	ca	ParlaMint-ES-CT_2021-07-07-0901.3.0	ParlaMint-ES-CT_2021-07-07-0901.3.0.0	seg	88	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
La consellera d'Igualtat i Feminismes (Tània Verge Mestre)	ca	ParlaMint-ES-CT_2021-07-07-0901.4.0	ParlaMint-ES-CT_2021-07-07-0901.4.0.41	u	58	D3Intervinent		bold	VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	none	Tània Verge Mestre	u		2021-07-07
Gràcies, presidenta. Gràcies, diputada. El Govern assumeix el desplegament de les lleis d’igualtat en tota la seva potència. I, en primer lloc, la pròpia creació de la conselleria n’és un exemple, n’és un clar exponent. Comptem amb una secretaria d’igualtats, que té entre les seves funcions planificar l’estratègia d’igualtat de tracte i no-discriminació. I es farà, principalment, a partir de tres direccions generals que tenen..., que el seu nom és una mostra ben clara d’intencions també: la Direcció General per a la Promoció i Defensa dels Drets Humans, la Direcció General de Polítiques Públiques LGTBI+ i la Direcció General de Migracions, Refugi i Antiracisme.	ca	ParlaMint-ES-CT_2021-07-07-0901.4.0	ParlaMint-ES-CT_2021-07-07-0901.4.0.0	seg	669	D3Textnormal			VergeTània	member	ParlaMint-ES-CT_2021-07-07-0901	none	Tània Verge Mestre	seg		2021-07-07
